degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/2103.00020_p004.jpg,data/shabby/clean/2103.00020_p004.jpg,28.1166,0.9776,0.1234
data/shabby/degraded/1608.06993_p001.jpg,data/shabby/clean/1608.06993_p001.jpg,23.8104,0.9486,0.3359
data/shabby/degraded/2005.14165_p009.jpg,data/shabby/clean/2005.14165_p009.jpg,23.321,0.8928,0.4452
data/shabby/degraded/1803.08494_p007.jpg,data/shabby/clean/1803.08494_p007.jpg,28.4064,0.9757,0.2219
data/shabby/degraded/2005.14165_p051.jpg,data/shabby/clean/2005.14165_p051.jpg,23.3607,0.9525,0.8456
data/shabby/degraded/2005.14165_p061.jpg,data/shabby/clean/2005.14165_p061.jpg,26.221,0.924,0.5694
data/shabby/degraded/1706.02216_p007.jpg,data/shabby/clean/1706.02216_p007.jpg,22.3281,0.8833,0.5172
data/shabby/degraded/2005.12872_p009.jpg,data/shabby/clean/2005.12872_p009.jpg,25.5724,0.9454,0.2343
data/shabby/degraded/1412.6980_p002.jpg,data/shabby/clean/1412.6980_p002.jpg,19.2229,0.8115,0.6204
data/shabby/degraded/1810.04805_p014.jpg,data/shabby/clean/1810.04805_p014.jpg,19.1993,0.7767,0.3712
data/shabby/degraded/1509.02971_p001.jpg,data/shabby/clean/1509.02971_p001.jpg,25.5571,0.9491,0.2003
data/shabby/degraded/1911.06455_p004.jpg,data/shabby/clean/1911.06455_p004.jpg,20.4866,0.8159,0.4314
data/shabby/degraded/1909.11942_p009.jpg,data/shabby/clean/1909.11942_p009.jpg,24.2736,0.9087,0.4099
data/shabby/degraded/2103.00020_p030.jpg,data/shabby/clean/2103.00020_p030.jpg,26.655,0.9671,0.2285
data/shabby/degraded/1406.2661_p001.jpg,data/shabby/clean/1406.2661_p001.jpg,23.6906,0.9643,0.6857
data/shabby/degraded/2112.10752_p024.jpg,data/shabby/clean/2112.10752_p024.jpg,29.8453,0.9752,0.6132
data/shabby/degraded/1703.10593_p004.jpg,data/shabby/clean/1703.10593_p004.jpg,17.1303,0.7341,0.5427
data/shabby/degraded/2005.14165_p036.jpg,data/shabby/clean/2005.14165_p036.jpg,25.0197,0.9499,0.2458
data/shabby/degraded/1801.01290_p003.jpg,data/shabby/clean/1801.01290_p003.jpg,27.6179,0.9741,0.1466
data/shabby/degraded/1803.08494_p004.jpg,data/shabby/clean/1803.08494_p004.jpg,22.5069,0.876,0.3219
data/shabby/degraded/1502.03167_p006.jpg,data/shabby/clean/1502.03167_p006.jpg,18.4557,0.7106,0.4968
data/shabby/degraded/1810.04805_p016.jpg,data/shabby/clean/1810.04805_p016.jpg,30.5925,0.9794,0.1357
data/shabby/degraded/1502.03167_p001.jpg,data/shabby/clean/1502.03167_p001.jpg,29.5766,0.985,0.1407
data/shabby/degraded/2204.08387_p001.jpg,data/shabby/clean/2204.08387_p001.jpg,20.5266,0.7883,0.5896
data/shabby/degraded/1708.02002_p005.jpg,data/shabby/clean/1708.02002_p005.jpg,19.9643,0.841,0.447
data/shabby/degraded/2108.10257_p002.jpg,data/shabby/clean/2108.10257_p002.jpg,20.4094,0.9398,0.3009
data/shabby/degraded/1611.07004_p002.jpg,data/shabby/clean/1611.07004_p002.jpg,26.6514,0.9628,0.1955
data/shabby/degraded/1512.03385_p009.jpg,data/shabby/clean/1512.03385_p009.jpg,17.9894,0.7233,0.7176
data/shabby/degraded/2201.03545_p012.jpg,data/shabby/clean/2201.03545_p012.jpg,18.4835,0.7458,0.5389
data/shabby/degraded/1708.02002_p009.jpg,data/shabby/clean/1708.02002_p009.jpg,22.1185,0.802,0.5064
data/shabby/degraded/2204.04676_p016.jpg,data/shabby/clean/2204.04676_p016.jpg,26.5975,0.9161,0.5905
data/shabby/degraded/2012.14740_p010.jpg,data/shabby/clean/2012.14740_p010.jpg,27.3925,0.9685,0.185
data/shabby/degraded/1602.01783_p001.jpg,data/shabby/clean/1602.01783_p001.jpg,27.1871,0.9706,0.2337
data/shabby/degraded/2112.10752_p023.jpg,data/shabby/clean/2112.10752_p023.jpg,23.4504,0.9216,0.3303
data/shabby/degraded/2103.14030_p012.jpg,data/shabby/clean/2103.14030_p012.jpg,20.7384,0.8422,0.5291
data/shabby/degraded/1311.2524_p007.jpg,data/shabby/clean/1311.2524_p007.jpg,19.4317,0.8132,0.374
data/shabby/degraded/2112.10752_p026.jpg,data/shabby/clean/2112.10752_p026.jpg,30.0125,0.9598,0.2539
data/shabby/degraded/1703.10593_p018.jpg,data/shabby/clean/1703.10593_p018.jpg,25.9377,0.9699,0.1694
data/shabby/degraded/2005.14165_p021.jpg,data/shabby/clean/2005.14165_p021.jpg,22.9844,0.8646,0.3262
data/shabby/degraded/1908.10084_p009.jpg,data/shabby/clean/1908.10084_p009.jpg,13.8384,0.651,0.8205
data/shabby/degraded/1611.07004_p007.jpg,data/shabby/clean/1611.07004_p007.jpg,20.4568,0.8364,0.523
data/shabby/degraded/1905.11946_p008.jpg,data/shabby/clean/1905.11946_p008.jpg,23.2218,0.9165,0.3636
data/shabby/degraded/2204.04676_p019.jpg,data/shabby/clean/2204.04676_p019.jpg,30.7682,0.983,0.3911
data/shabby/degraded/2103.00020_p001.jpg,data/shabby/clean/2103.00020_p001.jpg,27.3184,0.9672,0.1736
data/shabby/degraded/2006.11239_p008.jpg,data/shabby/clean/2006.11239_p008.jpg,23.1963,0.9002,0.3216
data/shabby/degraded/2103.00020_p016.jpg,data/shabby/clean/2103.00020_p016.jpg,26.2242,0.9477,0.4018
data/shabby/degraded/1608.06993_p008.jpg,data/shabby/clean/1608.06993_p008.jpg,20.4729,0.8275,0.349
data/shabby/degraded/2005.12872_p018.jpg,data/shabby/clean/2005.12872_p018.jpg,25.0753,0.9404,0.5542
data/shabby/degraded/1312.5602_p007.jpg,data/shabby/clean/1312.5602_p007.jpg,28.1099,0.9586,0.1076
data/shabby/degraded/2005.14165_p034.jpg,data/shabby/clean/2005.14165_p034.jpg,19.4641,0.7859,0.5185
data/shabby/degraded/1910.10683_p039.jpg,data/shabby/clean/1910.10683_p039.jpg,30.1185,0.9814,0.6044
data/shabby/degraded/1612.03144_p003.jpg,data/shabby/clean/1612.03144_p003.jpg,22.0496,0.9054,0.3449
data/shabby/degraded/1611.07004_p005.jpg,data/shabby/clean/1611.07004_p005.jpg,24.9507,0.9465,0.1971
data/shabby/degraded/1502.03167_p002.jpg,data/shabby/clean/1502.03167_p002.jpg,18.4857,0.9015,0.3121
data/shabby/degraded/1312.6114_p001.jpg,data/shabby/clean/1312.6114_p001.jpg,29.8748,0.9868,0.1151
data/shabby/degraded/1312.6114_p003.jpg,data/shabby/clean/1312.6114_p003.jpg,18.5351,0.7241,0.6404
data/shabby/degraded/1905.11946_p011.jpg,data/shabby/clean/1905.11946_p011.jpg,27.8546,0.9325,0.3771
data/shabby/degraded/2005.14165_p022.jpg,data/shabby/clean/2005.14165_p022.jpg,22.6685,0.9165,0.4012
data/shabby/degraded/1412.6980_p011.jpg,data/shabby/clean/1412.6980_p011.jpg,24.2541,0.94,0.4185
data/shabby/degraded/2005.12872_p002.jpg,data/shabby/clean/2005.12872_p002.jpg,18.4857,0.7186,0.5322
data/shabby/degraded/2103.00020_p041.jpg,data/shabby/clean/2103.00020_p041.jpg,18.3519,0.7612,1.0
data/shabby/degraded/2010.11929_p010.jpg,data/shabby/clean/2010.11929_p010.jpg,29.2565,0.9745,0.2043
data/shabby/degraded/1502.03167_p011.jpg,data/shabby/clean/1502.03167_p011.jpg,29.012,0.9666,0.8407
data/shabby/degraded/2103.00020_p037.jpg,data/shabby/clean/2103.00020_p037.jpg,24.4836,0.9373,0.3992
data/shabby/degraded/1512.00567_p002.jpg,data/shabby/clean/1512.00567_p002.jpg,24.885,0.9498,0.261
data/shabby/degraded/1611.07004_p010.jpg,data/shabby/clean/1611.07004_p010.jpg,19.0139,0.8161,0.6964
data/shabby/degraded/1612.08242_p005.jpg,data/shabby/clean/1612.08242_p005.jpg,21.3629,0.85,0.4563
data/shabby/degraded/1703.10593_p015.jpg,data/shabby/clean/1703.10593_p015.jpg,25.5065,0.9324,0.3659
data/shabby/degraded/2103.00020_p042.jpg,data/shabby/clean/2103.00020_p042.jpg,20.2411,0.7334,0.7006
data/shabby/degraded/1312.5602_p005.jpg,data/shabby/clean/1312.5602_p005.jpg,26.2403,0.9727,0.4398
data/shabby/degraded/1506.01497_p002.jpg,data/shabby/clean/1506.01497_p002.jpg,20.7933,0.8573,0.2213
data/shabby/degraded/2005.14165_p072.jpg,data/shabby/clean/2005.14165_p072.jpg,28.2915,0.9728,0.2815
