degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/2204.04676_p019.jpg,data/shabby/clean/2204.04676_p019.jpg,26.7986,0.9676,0.4614
data/shabby/degraded/2103.00020_p001.jpg,data/shabby/clean/2103.00020_p001.jpg,21.0001,0.9423,0.4321
data/shabby/degraded/2006.11239_p008.jpg,data/shabby/clean/2006.11239_p008.jpg,19.2467,0.8531,0.8573
data/shabby/degraded/2103.00020_p016.jpg,data/shabby/clean/2103.00020_p016.jpg,22.3842,0.9211,0.5096
data/shabby/degraded/1608.06993_p008.jpg,data/shabby/clean/1608.06993_p008.jpg,17.3194,0.7677,0.6462
data/shabby/degraded/2005.12872_p018.jpg,data/shabby/clean/2005.12872_p018.jpg,23.6232,0.935,0.5548
data/shabby/degraded/1312.5602_p007.jpg,data/shabby/clean/1312.5602_p007.jpg,23.2175,0.9421,0.6526
data/shabby/degraded/2005.14165_p034.jpg,data/shabby/clean/2005.14165_p034.jpg,17.8935,0.795,0.8591
data/shabby/degraded/1910.10683_p039.jpg,data/shabby/clean/1910.10683_p039.jpg,25.4341,0.9606,0.5537
data/shabby/degraded/1612.03144_p003.jpg,data/shabby/clean/1612.03144_p003.jpg,16.8442,0.7806,0.746
data/shabby/degraded/1611.07004_p005.jpg,data/shabby/clean/1611.07004_p005.jpg,20.1986,0.9282,0.398
data/shabby/degraded/1502.03167_p002.jpg,data/shabby/clean/1502.03167_p002.jpg,17.6576,0.8708,0.4097
data/shabby/degraded/1312.6114_p001.jpg,data/shabby/clean/1312.6114_p001.jpg,24.8853,0.9735,0.5829
data/shabby/degraded/1312.6114_p003.jpg,data/shabby/clean/1312.6114_p003.jpg,18.9759,0.7536,0.8372
data/shabby/degraded/1905.11946_p011.jpg,data/shabby/clean/1905.11946_p011.jpg,23.2076,0.94,0.6008
data/shabby/degraded/2005.14165_p022.jpg,data/shabby/clean/2005.14165_p022.jpg,22.0286,0.9211,0.8011
data/shabby/degraded/1412.6980_p011.jpg,data/shabby/clean/1412.6980_p011.jpg,25.774,0.9526,0.7954
data/shabby/degraded/2005.12872_p002.jpg,data/shabby/clean/2005.12872_p002.jpg,17.7293,0.7345,0.7291
data/shabby/degraded/2103.00020_p041.jpg,data/shabby/clean/2103.00020_p041.jpg,17.7024,0.7179,0.8878
data/shabby/degraded/2010.11929_p010.jpg,data/shabby/clean/2010.11929_p010.jpg,22.6322,0.9407,0.6804
data/shabby/degraded/1502.03167_p011.jpg,data/shabby/clean/1502.03167_p011.jpg,22.3651,0.9101,0.9275
data/shabby/degraded/2103.00020_p037.jpg,data/shabby/clean/2103.00020_p037.jpg,21.4871,0.9318,0.6219
data/shabby/degraded/1512.00567_p002.jpg,data/shabby/clean/1512.00567_p002.jpg,19.5907,0.932,0.565
data/shabby/degraded/1611.07004_p010.jpg,data/shabby/clean/1611.07004_p010.jpg,18.3664,0.8006,0.7143
data/shabby/degraded/1612.08242_p005.jpg,data/shabby/clean/1612.08242_p005.jpg,19.3788,0.8237,0.7449
data/shabby/degraded/1703.10593_p015.jpg,data/shabby/clean/1703.10593_p015.jpg,22.2531,0.8979,0.5461
data/shabby/degraded/2103.00020_p042.jpg,data/shabby/clean/2103.00020_p042.jpg,18.2973,0.7129,0.8474
data/shabby/degraded/1312.5602_p005.jpg,data/shabby/clean/1312.5602_p005.jpg,20.8265,0.9429,0.8711
data/shabby/degraded/1506.01497_p002.jpg,data/shabby/clean/1506.01497_p002.jpg,17.8299,0.8059,0.4578
data/shabby/degraded/2005.14165_p072.jpg,data/shabby/clean/2005.14165_p072.jpg,21.0761,0.9235,0.7607
