degraded_path,clean_path,psnr,ssim,cer
data/noisy/degraded/FontLtm_Noisef_TR.png,data/noisy/clean/FontLtm_Clean_TR.png,26.7685,0.9827,0.0051
data/noisy/degraded/FontLtm_Noisef_VA.png,data/noisy/clean/FontLtm_Clean_VA.png,26.6163,0.9799,0.0251
data/noisy/degraded/FontLtm_Noisep_TE.png,data/noisy/clean/FontLtm_Clean_TE.png,24.5307,0.9748,0.0323
data/noisy/degraded/FontLtm_Noisep_TR.png,data/noisy/clean/FontLtm_Clean_TR.png,24.3521,0.9481,0.0256
data/noisy/degraded/FontLtm_Noisep_VA.png,data/noisy/clean/FontLtm_Clean_VA.png,24.76,0.9661,0.0578
data/noisy/degraded/FontLtm_Noisew_TE.png,data/noisy/clean/FontLtm_Clean_TE.png,24.7404,0.9574,0.0496
data/noisy/degraded/FontLtm_Noisew_TR.png,data/noisy/clean/FontLtm_Clean_TR.png,25.2026,0.9576,0.0256
data/noisy/degraded/FontLtm_Noisew_VA.png,data/noisy/clean/FontLtm_Clean_VA.png,25.4624,0.9671,0.0427
data/noisy/degraded/Fontfre_Noisec_TE.png,data/noisy/clean/Fontfre_Clean_TE.png,16.1206,0.859,0.1579
data/noisy/degraded/Fontfre_Noisec_TR.png,data/noisy/clean/Fontfre_Clean_TR.png,20.56,0.9274,0.0601
data/noisy/degraded/Fontfre_Noisec_VA.png,data/noisy/clean/Fontfre_Clean_VA.png,14.8277,0.8852,0.2097
data/noisy/degraded/Fontfre_Noisef_TE.png,data/noisy/clean/Fontfre_Clean_TE.png,21.2786,0.9439,0.0455
data/noisy/degraded/Fontfre_Noisef_TR.png,data/noisy/clean/Fontfre_Clean_TR.png,21.2968,0.9436,0.0587
data/noisy/degraded/Fontfre_Noisef_VA.png,data/noisy/clean/Fontfre_Clean_VA.png,21.5629,0.9458,0.0414
data/noisy/degraded/Fontfre_Noisep_TE.png,data/noisy/clean/Fontfre_Clean_TE.png,20.5455,0.927,0.0512
data/noisy/degraded/Fontfre_Noisep_TR.png,data/noisy/clean/Fontfre_Clean_TR.png,20.7398,0.9231,0.0601
data/noisy/degraded/Fontfre_Noisep_VA.png,data/noisy/clean/Fontfre_Clean_VA.png,21.1751,0.9321,0.0384
data/noisy/degraded/Fontfre_Noisew_TE.png,data/noisy/clean/Fontfre_Clean_TE.png,20.8193,0.926,0.0455
data/noisy/degraded/Fontfre_Noisew_TR.png,data/noisy/clean/Fontfre_Clean_TR.png,20.8134,0.9262,0.0601
data/noisy/degraded/Fontfre_Noisew_VA.png,data/noisy/clean/Fontfre_Clean_VA.png,20.3386,0.9097,0.062
data/noisy/degraded/Fontfrm_Noisec_TE.png,data/noisy/clean/Fontfrm_Clean_TE.png,17.2404,0.8865,0.1017
data/noisy/degraded/Fontfrm_Noisec_TR.png,data/noisy/clean/Fontfrm_Clean_TR.png,20.6894,0.9358,0.0235
data/noisy/degraded/Fontfrm_Noisec_VA.png,data/noisy/clean/Fontfrm_Clean_VA.png,15.8908,0.9007,0.1028
data/noisy/degraded/Fontfrm_Noisef_TE.png,data/noisy/clean/Fontfrm_Clean_TE.png,21.2599,0.9441,0.0174
data/noisy/degraded/Fontfrm_Noisef_TR.png,data/noisy/clean/Fontfrm_Clean_TR.png,21.3642,0.9452,0.0132
data/noisy/degraded/Fontfrm_Noisef_VA.png,data/noisy/clean/Fontfrm_Clean_VA.png,21.4032,0.9457,0.0191
data/noisy/degraded/Fontfrm_Noisep_TE.png,data/noisy/clean/Fontfrm_Clean_TE.png,20.5438,0.9334,0.0233
data/noisy/degraded/Fontfrm_Noisep_TR.png,data/noisy/clean/Fontfrm_Clean_TR.png,20.9251,0.9361,0.0147
data/noisy/degraded/Fontfrm_Noisep_VA.png,data/noisy/clean/Fontfrm_Clean_VA.png,21.0178,0.939,0.0162
data/noisy/degraded/Fontfrm_Noisew_TE.png,data/noisy/clean/Fontfrm_Clean_TE.png,20.8086,0.9321,0.0291
data/noisy/degraded/Fontfrm_Noisew_TR.png,data/noisy/clean/Fontfrm_Clean_TR.png,20.9953,0.9365,0.0264
data/noisy/degraded/Fontfrm_Noisew_VA.png,data/noisy/clean/Fontfrm_Clean_VA.png,20.635,0.925,0.025
data/noisy/degraded/Fontfse_Noisec_TE.png,data/noisy/clean/Fontfse_Clean_TE.png,17.8395,0.91,0.0503
data/noisy/degraded/Fontfse_Noisec_TR.png,data/noisy/clean/Fontfse_Clean_TR.png,21.1033,0.9468,0.0136
data/noisy/degraded/Fontfse_Noisec_VA.png,data/noisy/clean/Fontfse_Clean_VA.png,14.9029,0.8995,0.0944
data/noisy/degraded/Fontfse_Noisef_TE.png,data/noisy/clean/Fontfse_Clean_TE.png,21.6853,0.9553,0.0056
data/noisy/degraded/Fontfse_Noisef_TR.png,data/noisy/clean/Fontfse_Clean_TR.png,21.4648,0.953,0.0095
data/noisy/degraded/Fontfse_Noisef_VA.png,data/noisy/clean/Fontfse_Clean_VA.png,21.9387,0.9569,0.0059
data/noisy/degraded/Fontfse_Noisep_TE.png,data/noisy/clean/Fontfse_Clean_TE.png,21.4251,0.9505,0.007
data/noisy/degraded/Fontfse_Noisep_TR.png,data/noisy/clean/Fontfse_Clean_TR.png,21.4708,0.9453,0.0055
data/noisy/degraded/Fontfse_Noisep_VA.png,data/noisy/clean/Fontfse_Clean_VA.png,21.1516,0.9282,0.0088
data/noisy/degraded/Fontfse_Noisew_TE.png,data/noisy/clean/Fontfse_Clean_TE.png,20.9228,0.9408,0.0168
data/noisy/degraded/Fontfse_Noisew_TR.png,data/noisy/clean/Fontfse_Clean_TR.png,20.9227,0.9403,0.0136
data/noisy/degraded/Fontfse_Noisew_VA.png,data/noisy/clean/Fontfse_Clean_VA.png,20.5389,0.914,0.0118
data/noisy/degraded/Fontfsm_Noisec_TE.png,data/noisy/clean/Fontfsm_Clean_TE.png,18.2169,0.9133,0.0392
data/noisy/degraded/Fontfsm_Noisec_TR.png,data/noisy/clean/Fontfsm_Clean_TR.png,20.6774,0.9419,0.0095
data/noisy/degraded/Fontfsm_Noisec_VA.png,data/noisy/clean/Fontfsm_Clean_VA.png,15.0142,0.8954,0.1386
data/noisy/degraded/Fontfsm_Noisef_TE.png,data/noisy/clean/Fontfsm_Clean_TE.png,21.5266,0.9521,0.0098
data/noisy/degraded/Fontfsm_Noisef_TR.png,data/noisy/clean/Fontfsm_Clean_TR.png,21.1209,0.9469,0.0041
data/noisy/degraded/Fontfsm_Noisef_VA.png,data/noisy/clean/Fontfsm_Clean_VA.png,21.574,0.951,0.0103
data/noisy/degraded/Fontfsm_Noisep_TE.png,data/noisy/clean/Fontfsm_Clean_TE.png,20.8701,0.9447,0.0084
data/noisy/degraded/Fontfsm_Noisep_TR.png,data/noisy/clean/Fontfsm_Clean_TR.png,20.736,0.9382,0.0041
data/noisy/degraded/Fontfsm_Noisep_VA.png,data/noisy/clean/Fontfsm_Clean_VA.png,20.7009,0.9295,0.0059
data/noisy/degraded/Fontfsm_Noisew_TE.png,data/noisy/clean/Fontfsm_Clean_TE.png,20.7867,0.9385,0.021
data/noisy/degraded/Fontfsm_Noisew_TR.png,data/noisy/clean/Fontfsm_Clean_TR.png,20.5566,0.9358,0.0218
data/noisy/degraded/Fontfsm_Noisew_VA.png,data/noisy/clean/Fontfsm_Clean_VA.png,20.5847,0.92,0.0206
data/noisy/degraded/Fontfte_Noisec_TE.png,data/noisy/clean/Fontfte_Clean_TE.png,11.6739,0.8016,0.4587
data/noisy/degraded/Fontfte_Noisec_TR.png,data/noisy/clean/Fontfte_Clean_TR.png,19.9825,0.9309,0.0286
data/noisy/degraded/Fontfte_Noisec_VA.png,data/noisy/clean/Fontfte_Clean_VA.png,14.3394,0.8845,0.1151
data/noisy/degraded/Fontfte_Noisef_TE.png,data/noisy/clean/Fontfte_Clean_TE.png,22.2634,0.9576,0.0135
data/noisy/degraded/Fontfte_Noisef_TR.png,data/noisy/clean/Fontfte_Clean_TR.png,22.2108,0.9579,0.0118
data/noisy/degraded/Fontfte_Noisef_VA.png,data/noisy/clean/Fontfte_Clean_VA.png,22.5086,0.9568,0.0241
data/noisy/degraded/Fontfte_Noisep_TE.png,data/noisy/clean/Fontfte_Clean_TE.png,21.8152,0.9461,0.0118
data/noisy/degraded/Fontfte_Noisep_TR.png,data/noisy/clean/Fontfte_Clean_TR.png,21.8339,0.9315,0.005
data/noisy/degraded/Fontfte_Noisep_VA.png,data/noisy/clean/Fontfte_Clean_VA.png,21.977,0.9378,0.0172
data/noisy/degraded/Fontfte_Noisew_TE.png,data/noisy/clean/Fontfte_Clean_TE.png,20.9613,0.9255,0.0304
data/noisy/degraded/Fontfte_Noisew_TR.png,data/noisy/clean/Fontfte_Clean_TR.png,21.0293,0.9192,0.0319
data/noisy/degraded/Fontfte_Noisew_VA.png,data/noisy/clean/Fontfte_Clean_VA.png,20.518,0.9008,0.0395
data/noisy/degraded/Fontftm_Noisec_TE.png,data/noisy/clean/Fontftm_Clean_TE.png,14.2067,0.8457,0.1639
data/noisy/degraded/Fontftm_Noisec_TR.png,data/noisy/clean/Fontftm_Clean_TR.png,20.1001,0.9379,0.0217
data/noisy/degraded/Fontftm_Noisec_VA.png,data/noisy/clean/Fontftm_Clean_VA.png,14.876,0.8962,0.0681
data/noisy/degraded/Fontftm_Noisef_TE.png,data/noisy/clean/Fontftm_Clean_TE.png,20.4593,0.9427,0.0118
data/noisy/degraded/Fontftm_Noisef_TR.png,data/noisy/clean/Fontftm_Clean_TR.png,20.482,0.9426,0.0217
data/noisy/degraded/Fontftm_Noisef_VA.png,data/noisy/clean/Fontftm_Clean_VA.png,20.7084,0.9435,0.1465
data/noisy/degraded/Fontftm_Noisep_TE.png,data/noisy/clean/Fontftm_Clean_TE.png,20.3017,0.941,0.0084
data/noisy/degraded/Fontftm_Noisep_TR.png,data/noisy/clean/Fontftm_Clean_TR.png,20.3941,0.9361,0.0134
data/noisy/degraded/Fontftm_Noisep_VA.png,data/noisy/clean/Fontftm_Clean_VA.png,20.7628,0.9384,0.1448
data/noisy/degraded/Fontftm_Noisew_TE.png,data/noisy/clean/Fontftm_Clean_TE.png,19.53,0.9214,0.027
data/noisy/degraded/Fontftm_Noisew_TR.png,data/noisy/clean/Fontftm_Clean_TR.png,19.6834,0.9231,0.0284
data/noisy/degraded/Fontftm_Noisew_VA.png,data/noisy/clean/Fontftm_Clean_VA.png,19.5466,0.9122,0.1652
data/noisy/degraded/Fontnre_Noisec_TE.png,data/noisy/clean/Fontnre_Clean_TE.png,14.3393,0.8598,0.3338
data/noisy/degraded/Fontnre_Noisec_TR.png,data/noisy/clean/Fontnre_Clean_TR.png,22.5737,0.9615,0.0124
data/noisy/degraded/Fontnre_Noisec_VA.png,data/noisy/clean/Fontnre_Clean_VA.png,21.7357,0.9581,0.0138
data/noisy/degraded/Fontnre_Noisef_TE.png,data/noisy/clean/Fontnre_Clean_TE.png,23.0222,0.9645,0.0043
data/noisy/degraded/Fontnre_Noisef_TR.png,data/noisy/clean/Fontnre_Clean_TR.png,22.6215,0.9634,0.0112
data/noisy/degraded/Fontnre_Noisef_VA.png,data/noisy/clean/Fontnre_Clean_VA.png,22.5584,0.9615,0.01
data/noisy/degraded/Fontnre_Noisep_TE.png,data/noisy/clean/Fontnre_Clean_TE.png,22.9851,0.9639,0.0057
data/noisy/degraded/Fontnre_Noisep_TR.png,data/noisy/clean/Fontnre_Clean_TR.png,22.695,0.9582,0.0099
data/noisy/degraded/Fontnre_Noisep_VA.png,data/noisy/clean/Fontnre_Clean_VA.png,22.8437,0.9637,0.0075
data/noisy/degraded/Fontnre_Noisew_TE.png,data/noisy/clean/Fontnre_Clean_TE.png,22.6421,0.9517,0.0085
data/noisy/degraded/Fontnre_Noisew_TR.png,data/noisy/clean/Fontnre_Clean_TR.png,22.5516,0.9602,0.0174
data/noisy/degraded/Fontnre_Noisew_VA.png,data/noisy/clean/Fontnre_Clean_VA.png,22.594,0.9599,0.0138
data/noisy/degraded/Fontnrm_Noisec_TE.png,data/noisy/clean/Fontnrm_Clean_TE.png,15.2729,0.8811,0.0582
data/noisy/degraded/Fontnrm_Noisec_TR.png,data/noisy/clean/Fontnrm_Clean_TR.png,22.2588,0.9603,0.014
data/noisy/degraded/Fontnrm_Noisec_VA.png,data/noisy/clean/Fontnrm_Clean_VA.png,21.641,0.9568,0.0111
data/noisy/degraded/Fontnrm_Noisef_TE.png,data/noisy/clean/Fontnrm_Clean_TE.png,23.0797,0.9643,0.0128
data/noisy/degraded/Fontnrm_Noisef_TR.png,data/noisy/clean/Fontnrm_Clean_TR.png,22.7596,0.9639,0.014
data/noisy/degraded/Fontnrm_Noisef_VA.png,data/noisy/clean/Fontnrm_Clean_VA.png,22.5219,0.9604,0.0124
data/noisy/degraded/Fontnrm_Noisep_TE.png,data/noisy/clean/Fontnrm_Clean_TE.png,22.5281,0.9619,0.0071
data/noisy/degraded/Fontnrm_Noisep_TR.png,data/noisy/clean/Fontnrm_Clean_TR.png,22.2754,0.9578,0.0153
data/noisy/degraded/Fontnrm_Noisep_VA.png,data/noisy/clean/Fontnrm_Clean_VA.png,22.2045,0.9602,0.0099
data/noisy/degraded/Fontnrm_Noisew_TE.png,data/noisy/clean/Fontnrm_Clean_TE.png,23.0655,0.9586,0.0071
data/noisy/degraded/Fontnrm_Noisew_TR.png,data/noisy/clean/Fontnrm_Clean_TR.png,22.6974,0.9605,0.0166
data/noisy/degraded/Fontnrm_Noisew_VA.png,data/noisy/clean/Fontnrm_Clean_VA.png,22.4966,0.9593,0.0087
data/noisy/degraded/Fontnse_Noisec_TE.png,data/noisy/clean/Fontnse_Clean_TE.png,14.3493,0.8764,0.1354
data/noisy/degraded/Fontnse_Noisec_TR.png,data/noisy/clean/Fontnse_Clean_TR.png,23.3446,0.9691,0.0071
data/noisy/degraded/Fontnse_Noisec_VA.png,data/noisy/clean/Fontnse_Clean_VA.png,22.3453,0.9637,0.0097
data/noisy/degraded/Fontnse_Noisef_TE.png,data/noisy/clean/Fontnse_Clean_TE.png,24.7497,0.9721,0.0043
data/noisy/degraded/Fontnse_Noisef_TR.png,data/noisy/clean/Fontnse_Clean_TR.png,23.9727,0.9716,0.0059
data/noisy/degraded/Fontnse_Noisef_VA.png,data/noisy/clean/Fontnse_Clean_VA.png,23.7825,0.9673,0.0085
data/noisy/degraded/Fontnse_Noisep_TE.png,data/noisy/clean/Fontnse_Clean_TE.png,24.0962,0.9729,0.0043
data/noisy/degraded/Fontnse_Noisep_TR.png,data/noisy/clean/Fontnse_Clean_TR.png,23.4895,0.9673,0.0059
data/noisy/degraded/Fontnse_Noisep_VA.png,data/noisy/clean/Fontnse_Clean_VA.png,23.4704,0.969,0.0049
data/noisy/degraded/Fontnse_Noisew_TE.png,data/noisy/clean/Fontnse_Clean_TE.png,23.0472,0.9419,0.0058
data/noisy/degraded/Fontnse_Noisew_TR.png,data/noisy/clean/Fontnse_Clean_TR.png,23.5067,0.9652,0.0059
data/noisy/degraded/Fontnse_Noisew_VA.png,data/noisy/clean/Fontnse_Clean_VA.png,23.5319,0.9657,0.0024
data/noisy/degraded/Fontnsm_Noisec_TE.png,data/noisy/clean/Fontnsm_Clean_TE.png,14.6401,0.8822,0.0489
data/noisy/degraded/Fontnsm_Noisec_TR.png,data/noisy/clean/Fontnsm_Clean_TR.png,22.9024,0.9626,0.0059
data/noisy/degraded/Fontnsm_Noisec_VA.png,data/noisy/clean/Fontnsm_Clean_VA.png,21.9267,0.9562,0.0061
data/noisy/degraded/Fontnsm_Noisef_TE.png,data/noisy/clean/Fontnsm_Clean_TE.png,24.6406,0.9692,0.0072
data/noisy/degraded/Fontnsm_Noisef_TR.png,data/noisy/clean/Fontnsm_Clean_TR.png,23.8006,0.966,0.0059
data/noisy/degraded/Fontnsm_Noisef_VA.png,data/noisy/clean/Fontnsm_Clean_VA.png,23.5164,0.9614,0.0121
data/noisy/degraded/Fontnsm_Noisep_TE.png,data/noisy/clean/Fontnsm_Clean_TE.png,23.445,0.9676,0.0014
data/noisy/degraded/Fontnsm_Noisep_TR.png,data/noisy/clean/Fontnsm_Clean_TR.png,22.9331,0.9614,0.0071
data/noisy/degraded/Fontnsm_Noisep_VA.png,data/noisy/clean/Fontnsm_Clean_VA.png,22.9296,0.9617,0.0036
data/noisy/degraded/Fontnsm_Noisew_TE.png,data/noisy/clean/Fontnsm_Clean_TE.png,23.5357,0.9494,0.0029
data/noisy/degraded/Fontnsm_Noisew_TR.png,data/noisy/clean/Fontnsm_Clean_TR.png,23.3615,0.9622,0.0094
data/noisy/degraded/Fontnsm_Noisew_VA.png,data/noisy/clean/Fontnsm_Clean_VA.png,23.2097,0.9607,0.0049
data/noisy/degraded/Fontnte_Noisec_TE.png,data/noisy/clean/Fontnte_Clean_TE.png,15.0915,0.876,0.19
data/noisy/degraded/Fontnte_Noisec_TR.png,data/noisy/clean/Fontnte_Clean_TR.png,24.0312,0.9768,0.0147
data/noisy/degraded/Fontnte_Noisec_VA.png,data/noisy/clean/Fontnte_Clean_VA.png,20.6613,0.9598,0.0503
data/noisy/degraded/Fontnte_Noisef_TE.png,data/noisy/clean/Fontnte_Clean_TE.png,24.3616,0.9662,0.0235
data/noisy/degraded/Fontnte_Noisef_TR.png,data/noisy/clean/Fontnte_Clean_TR.png,24.5801,0.9788,0.0103
data/noisy/degraded/Fontnte_Noisef_VA.png,data/noisy/clean/Fontnte_Clean_VA.png,24.4414,0.9755,0.0192
data/noisy/degraded/Fontnte_Noisep_TE.png,data/noisy/clean/Fontnte_Clean_TE.png,24.0816,0.9762,0.0157
data/noisy/degraded/Fontnte_Noisep_TR.png,data/noisy/clean/Fontnte_Clean_TR.png,24.0339,0.9682,0.0191
data/noisy/degraded/Fontnte_Noisep_VA.png,data/noisy/clean/Fontnte_Clean_VA.png,24.2479,0.9774,0.0207
data/noisy/degraded/Fontnte_Noisew_TE.png,data/noisy/clean/Fontnte_Clean_TE.png,24.1966,0.9699,0.022
data/noisy/degraded/Fontnte_Noisew_TR.png,data/noisy/clean/Fontnte_Clean_TR.png,24.2348,0.973,0.0118
data/noisy/degraded/Fontnte_Noisew_VA.png,data/noisy/clean/Fontnte_Clean_VA.png,23.9932,0.9698,0.0237
data/noisy/degraded/Fontntm_Noisec_TE.png,data/noisy/clean/Fontntm_Clean_TE.png,15.6834,0.8942,0.1061
data/noisy/degraded/Fontntm_Noisec_TR.png,data/noisy/clean/Fontntm_Clean_TR.png,23.3762,0.9748,0.0059
data/noisy/degraded/Fontntm_Noisec_VA.png,data/noisy/clean/Fontntm_Clean_VA.png,21.6854,0.9664,0.0148
data/noisy/degraded/Fontntm_Noisef_TE.png,data/noisy/clean/Fontntm_Clean_TE.png,24.4788,0.9695,0.0062
data/noisy/degraded/Fontntm_Noisef_TR.png,data/noisy/clean/Fontntm_Clean_TR.png,24.5196,0.978,0.0044
data/noisy/degraded/Fontntm_Noisef_VA.png,data/noisy/clean/Fontntm_Clean_VA.png,24.4842,0.9762,0.0074
data/noisy/degraded/Fontntm_Noisep_TE.png,data/noisy/clean/Fontntm_Clean_TE.png,23.4622,0.975,0.0047
data/noisy/degraded/Fontntm_Noisep_TR.png,data/noisy/clean/Fontntm_Clean_TR.png,23.2449,0.9679,0.0088
data/noisy/degraded/Fontntm_Noisep_VA.png,data/noisy/clean/Fontntm_Clean_VA.png,23.5638,0.9757,0.0089
data/noisy/degraded/Fontntm_Noisew_TE.png,data/noisy/clean/Fontntm_Clean_TE.png,24.0683,0.9725,0.0047
data/noisy/degraded/Fontntm_Noisew_TR.png,data/noisy/clean/Fontntm_Clean_TR.png,23.832,0.9723,0.0029
