degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/1406.2661_p003.jpg,data/shabby/clean/1406.2661_p003.jpg,18.3425,0.8536,0.2488
data/shabby/degraded/1409.4842_p005.jpg,data/shabby/clean/1409.4842_p005.jpg,16.184,0.8257,0.4554
data/shabby/degraded/2103.00020_p004.jpg,data/shabby/clean/2103.00020_p004.jpg,20.1361,0.9413,0.1212
data/shabby/degraded/1608.06993_p001.jpg,data/shabby/clean/1608.06993_p001.jpg,14.313,0.8581,0.2007
data/shabby/degraded/2005.14165_p009.jpg,data/shabby/clean/2005.14165_p009.jpg,17.0805,0.8077,0.2759
data/shabby/degraded/1803.08494_p007.jpg,data/shabby/clean/1803.08494_p007.jpg,16.6028,0.897,0.1861
data/shabby/degraded/2005.14165_p051.jpg,data/shabby/clean/2005.14165_p051.jpg,8.7968,0.7552,0.1089
data/shabby/degraded/2005.14165_p061.jpg,data/shabby/clean/2005.14165_p061.jpg,21.0706,0.8093,0.2827
data/shabby/degraded/1706.02216_p007.jpg,data/shabby/clean/1706.02216_p007.jpg,9.801,0.7159,0.3689
data/shabby/degraded/2005.12872_p009.jpg,data/shabby/clean/2005.12872_p009.jpg,16.9736,0.8447,0.1294
data/shabby/degraded/1412.6980_p002.jpg,data/shabby/clean/1412.6980_p002.jpg,10.9605,0.6469,0.5684
data/shabby/degraded/1810.04805_p014.jpg,data/shabby/clean/1810.04805_p014.jpg,9.1129,0.5981,0.5071
data/shabby/degraded/1509.02971_p001.jpg,data/shabby/clean/1509.02971_p001.jpg,12.8812,0.8208,0.4595
data/shabby/degraded/1911.06455_p004.jpg,data/shabby/clean/1911.06455_p004.jpg,12.5239,0.7042,0.5758
data/shabby/degraded/1909.11942_p009.jpg,data/shabby/clean/1909.11942_p009.jpg,13.5582,0.7947,0.2862
data/shabby/degraded/2103.00020_p030.jpg,data/shabby/clean/2103.00020_p030.jpg,12.0592,0.8275,0.0972
data/shabby/degraded/1406.2661_p001.jpg,data/shabby/clean/1406.2661_p001.jpg,9.9779,0.8105,0.1157
data/shabby/degraded/2112.10752_p024.jpg,data/shabby/clean/2112.10752_p024.jpg,10.7488,0.8638,0.5813
data/shabby/degraded/1703.10593_p004.jpg,data/shabby/clean/1703.10593_p004.jpg,15.5494,0.6678,0.7037
data/shabby/degraded/2005.14165_p036.jpg,data/shabby/clean/2005.14165_p036.jpg,16.6687,0.8753,0.2515
data/shabby/degraded/1801.01290_p003.jpg,data/shabby/clean/1801.01290_p003.jpg,25.5248,0.9555,0.0215
data/shabby/degraded/1803.08494_p004.jpg,data/shabby/clean/1803.08494_p004.jpg,9.0008,0.6326,0.301
data/shabby/degraded/1502.03167_p006.jpg,data/shabby/clean/1502.03167_p006.jpg,9.6823,0.4947,0.5393
data/shabby/degraded/1810.04805_p016.jpg,data/shabby/clean/1810.04805_p016.jpg,15.2151,0.9137,0.0437
data/shabby/degraded/1502.03167_p001.jpg,data/shabby/clean/1502.03167_p001.jpg,27.6707,0.9749,0.0806
data/shabby/degraded/2204.08387_p001.jpg,data/shabby/clean/2204.08387_p001.jpg,15.8397,0.6488,0.4825
data/shabby/degraded/1708.02002_p005.jpg,data/shabby/clean/1708.02002_p005.jpg,14.6679,0.725,0.4931
data/shabby/degraded/2108.10257_p002.jpg,data/shabby/clean/2108.10257_p002.jpg,8.8528,0.7098,0.1239
data/shabby/degraded/1611.07004_p002.jpg,data/shabby/clean/1611.07004_p002.jpg,11.4498,0.7425,0.1379
data/shabby/degraded/1512.03385_p009.jpg,data/shabby/clean/1512.03385_p009.jpg,17.2654,0.6639,0.5458
data/shabby/degraded/2201.03545_p012.jpg,data/shabby/clean/2201.03545_p012.jpg,9.6406,0.6,0.435
data/shabby/degraded/1708.02002_p009.jpg,data/shabby/clean/1708.02002_p009.jpg,10.1037,0.6809,0.3438
data/shabby/degraded/2204.04676_p016.jpg,data/shabby/clean/2204.04676_p016.jpg,8.5128,0.7163,0.1703
data/shabby/degraded/2012.14740_p010.jpg,data/shabby/clean/2012.14740_p010.jpg,13.3071,0.8409,0.0155
data/shabby/degraded/1602.01783_p001.jpg,data/shabby/clean/1602.01783_p001.jpg,11.2649,0.8007,0.0654
data/shabby/degraded/2112.10752_p023.jpg,data/shabby/clean/2112.10752_p023.jpg,15.1771,0.8173,0.1932
data/shabby/degraded/2103.14030_p012.jpg,data/shabby/clean/2103.14030_p012.jpg,15.8054,0.7097,0.4882
data/shabby/degraded/1311.2524_p007.jpg,data/shabby/clean/1311.2524_p007.jpg,15.5716,0.712,0.4
data/shabby/degraded/2112.10752_p026.jpg,data/shabby/clean/2112.10752_p026.jpg,8.7502,0.748,0.1122
data/shabby/degraded/1703.10593_p018.jpg,data/shabby/clean/1703.10593_p018.jpg,11.0265,0.8155,0.0805
data/shabby/degraded/2005.14165_p021.jpg,data/shabby/clean/2005.14165_p021.jpg,10.177,0.6812,0.6234
data/shabby/degraded/1908.10084_p009.jpg,data/shabby/clean/1908.10084_p009.jpg,13.9081,0.5666,0.7621
data/shabby/degraded/1611.07004_p007.jpg,data/shabby/clean/1611.07004_p007.jpg,10.513,0.6657,0.6319
data/shabby/degraded/1905.11946_p008.jpg,data/shabby/clean/1905.11946_p008.jpg,13.2147,0.8141,0.2795
data/shabby/degraded/2204.04676_p019.jpg,data/shabby/clean/2204.04676_p019.jpg,28.7421,0.9597,0.1375
data/shabby/degraded/2103.00020_p001.jpg,data/shabby/clean/2103.00020_p001.jpg,11.7722,0.7884,0.1743
data/shabby/degraded/2006.11239_p008.jpg,data/shabby/clean/2006.11239_p008.jpg,11.156,0.7332,0.4843
data/shabby/degraded/2103.00020_p016.jpg,data/shabby/clean/2103.00020_p016.jpg,13.1422,0.8124,0.3822
data/shabby/degraded/1608.06993_p008.jpg,data/shabby/clean/1608.06993_p008.jpg,12.0738,0.6723,0.3494
data/shabby/degraded/2005.12872_p018.jpg,data/shabby/clean/2005.12872_p018.jpg,10.1411,0.7088,0.291
data/shabby/degraded/1312.5602_p007.jpg,data/shabby/clean/1312.5602_p007.jpg,12.8543,0.8399,0.03
data/shabby/degraded/2005.14165_p034.jpg,data/shabby/clean/2005.14165_p034.jpg,17.5185,0.7455,0.4369
data/shabby/degraded/1910.10683_p039.jpg,data/shabby/clean/1910.10683_p039.jpg,24.3065,0.9505,0.2574
data/shabby/degraded/1612.03144_p003.jpg,data/shabby/clean/1612.03144_p003.jpg,17.4774,0.75,0.3746
data/shabby/degraded/1611.07004_p005.jpg,data/shabby/clean/1611.07004_p005.jpg,11.8916,0.835,0.1621
data/shabby/degraded/1502.03167_p002.jpg,data/shabby/clean/1502.03167_p002.jpg,15.4534,0.7948,0.1871
data/shabby/degraded/1312.6114_p001.jpg,data/shabby/clean/1312.6114_p001.jpg,27.9869,0.9775,0.0169
data/shabby/degraded/1312.6114_p003.jpg,data/shabby/clean/1312.6114_p003.jpg,9.9419,0.6418,0.5447
data/shabby/degraded/1905.11946_p011.jpg,data/shabby/clean/1905.11946_p011.jpg,17.0468,0.7841,0.4075
data/shabby/degraded/2005.14165_p022.jpg,data/shabby/clean/2005.14165_p022.jpg,21.8804,0.8541,0.1751
data/shabby/degraded/1412.6980_p011.jpg,data/shabby/clean/1412.6980_p011.jpg,15.104,0.9109,0.1972
data/shabby/degraded/2005.12872_p002.jpg,data/shabby/clean/2005.12872_p002.jpg,16.7036,0.6134,0.525
data/shabby/degraded/2103.00020_p041.jpg,data/shabby/clean/2103.00020_p041.jpg,18.0782,0.6917,0.9676
data/shabby/degraded/2010.11929_p010.jpg,data/shabby/clean/2010.11929_p010.jpg,9.6689,0.7633,0.1082
data/shabby/degraded/1502.03167_p011.jpg,data/shabby/clean/1502.03167_p011.jpg,16.8969,0.8799,0.3161
data/shabby/degraded/2103.00020_p037.jpg,data/shabby/clean/2103.00020_p037.jpg,8.5111,0.6542,0.1316
data/shabby/degraded/1512.00567_p002.jpg,data/shabby/clean/1512.00567_p002.jpg,13.2214,0.8444,0.0995
data/shabby/degraded/1611.07004_p010.jpg,data/shabby/clean/1611.07004_p010.jpg,11.3695,0.7078,0.8795
data/shabby/degraded/1612.08242_p005.jpg,data/shabby/clean/1612.08242_p005.jpg,16.5758,0.7648,0.5311
data/shabby/degraded/1703.10593_p015.jpg,data/shabby/clean/1703.10593_p015.jpg,16.2083,0.8381,0.2089
data/shabby/degraded/2103.00020_p042.jpg,data/shabby/clean/2103.00020_p042.jpg,9.8632,0.5389,0.2505
data/shabby/degraded/1312.5602_p005.jpg,data/shabby/clean/1312.5602_p005.jpg,10.4963,0.8032,0.0602
data/shabby/degraded/1506.01497_p002.jpg,data/shabby/clean/1506.01497_p002.jpg,15.6044,0.7403,0.3726
data/shabby/degraded/2005.14165_p072.jpg,data/shabby/clean/2005.14165_p072.jpg,14.9214,0.8652,0.0515
