degraded_path,clean_path,psnr,ssim,cer
data/shabby/degraded/1409.4842_p005.jpg,data/shabby/clean/1409.4842_p005.jpg,30.1315,0.9593,0.7
data/shabby/degraded/2103.00020_p004.jpg,data/shabby/clean/2103.00020_p004.jpg,34.032,0.9889,0.0
data/shabby/degraded/1608.06993_p001.jpg,data/shabby/clean/1608.06993_p001.jpg,28.505,0.9465,0.0
data/shabby/degraded/2005.14165_p009.jpg,data/shabby/clean/2005.14165_p009.jpg,27.668,0.9281,0.0
data/shabby/degraded/1803.08494_p007.jpg,data/shabby/clean/1803.08494_p007.jpg,33.0868,0.9815,0.0
data/shabby/degraded/2005.14165_p051.jpg,data/shabby/clean/2005.14165_p051.jpg,32.1497,0.9549,2.0
data/shabby/degraded/2005.14165_p061.jpg,data/shabby/clean/2005.14165_p061.jpg,27.436,0.919,0.0
data/shabby/degraded/1706.02216_p007.jpg,data/shabby/clean/1706.02216_p007.jpg,26.7907,0.9348,0.8
data/shabby/degraded/2005.12872_p009.jpg,data/shabby/clean/2005.12872_p009.jpg,30.9768,0.9663,0.7692
data/shabby/degraded/1412.6980_p002.jpg,data/shabby/clean/1412.6980_p002.jpg,25.8078,0.8863,0.0
data/shabby/degraded/1810.04805_p014.jpg,data/shabby/clean/1810.04805_p014.jpg,25.9777,0.91,2.0
data/shabby/degraded/1509.02971_p001.jpg,data/shabby/clean/1509.02971_p001.jpg,33.325,0.9789,0.75
data/shabby/degraded/1911.06455_p004.jpg,data/shabby/clean/1911.06455_p004.jpg,25.5306,0.9047,0.0
data/shabby/degraded/1909.11942_p009.jpg,data/shabby/clean/1909.11942_p009.jpg,30.0215,0.9301,1.0
data/shabby/degraded/2103.00020_p030.jpg,data/shabby/clean/2103.00020_p030.jpg,33.1799,0.9812,0.0
data/shabby/degraded/1406.2661_p001.jpg,data/shabby/clean/1406.2661_p001.jpg,30.7376,0.9638,1.3333
data/shabby/degraded/2112.10752_p024.jpg,data/shabby/clean/2112.10752_p024.jpg,33.7522,0.9739,2.0
data/shabby/degraded/1703.10593_p004.jpg,data/shabby/clean/1703.10593_p004.jpg,21.6428,0.8169,2.0
data/shabby/degraded/2005.14165_p036.jpg,data/shabby/clean/2005.14165_p036.jpg,31.5967,0.9766,0.0
data/shabby/degraded/1801.01290_p003.jpg,data/shabby/clean/1801.01290_p003.jpg,33.9771,0.9887,0.0
data/shabby/degraded/1803.08494_p004.jpg,data/shabby/clean/1803.08494_p004.jpg,29.0651,0.9429,0.0
data/shabby/degraded/1502.03167_p006.jpg,data/shabby/clean/1502.03167_p006.jpg,26.0695,0.9061,3.6667
data/shabby/degraded/1810.04805_p016.jpg,data/shabby/clean/1810.04805_p016.jpg,35.6787,0.9839,0.0
data/shabby/degraded/1502.03167_p001.jpg,data/shabby/clean/1502.03167_p001.jpg,35.4192,0.9905,0.0
data/shabby/degraded/2204.08387_p001.jpg,data/shabby/clean/2204.08387_p001.jpg,24.554,0.8412,1.0
data/shabby/degraded/1708.02002_p005.jpg,data/shabby/clean/1708.02002_p005.jpg,27.0141,0.9109,0.0
data/shabby/degraded/2108.10257_p002.jpg,data/shabby/clean/2108.10257_p002.jpg,29.9714,0.9612,0.9231
data/shabby/degraded/1611.07004_p002.jpg,data/shabby/clean/1611.07004_p002.jpg,30.2738,0.9675,0.0
data/shabby/degraded/1512.03385_p009.jpg,data/shabby/clean/1512.03385_p009.jpg,23.5892,0.8041,2.0
data/shabby/degraded/2201.03545_p012.jpg,data/shabby/clean/2201.03545_p012.jpg,24.3958,0.8563,0.9333
data/shabby/degraded/1708.02002_p009.jpg,data/shabby/clean/1708.02002_p009.jpg,27.536,0.8832,0.0
data/shabby/degraded/2204.04676_p016.jpg,data/shabby/clean/2204.04676_p016.jpg,30.7471,0.9296,0.0
data/shabby/degraded/2012.14740_p010.jpg,data/shabby/clean/2012.14740_p010.jpg,33.6762,0.9834,0.0
data/shabby/degraded/1602.01783_p001.jpg,data/shabby/clean/1602.01783_p001.jpg,32.6601,0.9785,0.8571
data/shabby/degraded/2112.10752_p023.jpg,data/shabby/clean/2112.10752_p023.jpg,27.1652,0.9344,0.0
data/shabby/degraded/2103.14030_p012.jpg,data/shabby/clean/2103.14030_p012.jpg,26.9932,0.9261,2.0
data/shabby/degraded/1311.2524_p007.jpg,data/shabby/clean/1311.2524_p007.jpg,25.6224,0.9033,2.0
data/shabby/degraded/2112.10752_p026.jpg,data/shabby/clean/2112.10752_p026.jpg,32.3324,0.9555,0.0
data/shabby/degraded/1703.10593_p018.jpg,data/shabby/clean/1703.10593_p018.jpg,32.2873,0.9826,0.6667
data/shabby/degraded/2005.14165_p021.jpg,data/shabby/clean/2005.14165_p021.jpg,28.7915,0.9317,0.0
data/shabby/degraded/1908.10084_p009.jpg,data/shabby/clean/1908.10084_p009.jpg,22.8111,0.803,0.0
data/shabby/degraded/1611.07004_p007.jpg,data/shabby/clean/1611.07004_p007.jpg,25.5425,0.9047,0.0
data/shabby/degraded/1905.11946_p008.jpg,data/shabby/clean/1905.11946_p008.jpg,23.9937,0.9326,0.0
data/shabby/degraded/2204.04676_p019.jpg,data/shabby/clean/2204.04676_p019.jpg,37.0365,0.991,2.0
data/shabby/degraded/2103.00020_p001.jpg,data/shabby/clean/2103.00020_p001.jpg,31.2398,0.9709,0.6667
data/shabby/degraded/2006.11239_p008.jpg,data/shabby/clean/2006.11239_p008.jpg,26.2602,0.9456,0.0
data/shabby/degraded/2103.00020_p016.jpg,data/shabby/clean/2103.00020_p016.jpg,28.1489,0.9322,1.0
data/shabby/degraded/1608.06993_p008.jpg,data/shabby/clean/1608.06993_p008.jpg,25.0634,0.9262,0.0
data/shabby/degraded/2005.12872_p018.jpg,data/shabby/clean/2005.12872_p018.jpg,30.4128,0.9629,0.0
data/shabby/degraded/1312.5602_p007.jpg,data/shabby/clean/1312.5602_p007.jpg,29.8016,0.9548,2.0
data/shabby/degraded/2005.14165_p034.jpg,data/shabby/clean/2005.14165_p034.jpg,25.6275,0.91,0.0
data/shabby/degraded/1910.10683_p039.jpg,data/shabby/clean/1910.10683_p039.jpg,35.6385,0.9873,0.0
data/shabby/degraded/1612.03144_p003.jpg,data/shabby/clean/1612.03144_p003.jpg,27.1695,0.9355,0.0
data/shabby/degraded/1611.07004_p005.jpg,data/shabby/clean/1611.07004_p005.jpg,25.9994,0.9506,2.0
data/shabby/degraded/1502.03167_p002.jpg,data/shabby/clean/1502.03167_p002.jpg,28.822,0.9535,0.6818
data/shabby/degraded/1312.6114_p001.jpg,data/shabby/clean/1312.6114_p001.jpg,35.2762,0.9913,0.0
data/shabby/degraded/1312.6114_p003.jpg,data/shabby/clean/1312.6114_p003.jpg,23.559,0.8287,0.8235
data/shabby/degraded/1905.11946_p011.jpg,data/shabby/clean/1905.11946_p011.jpg,31.7141,0.9497,2.0
data/shabby/degraded/2005.14165_p022.jpg,data/shabby/clean/2005.14165_p022.jpg,31.501,0.965,0.0
data/shabby/degraded/1412.6980_p011.jpg,data/shabby/clean/1412.6980_p011.jpg,35.1783,0.9603,6.0
data/shabby/degraded/2005.12872_p002.jpg,data/shabby/clean/2005.12872_p002.jpg,23.3326,0.8419,0.0
data/shabby/degraded/2103.00020_p041.jpg,data/shabby/clean/2103.00020_p041.jpg,23.6862,0.7816,0.0
data/shabby/degraded/2010.11929_p010.jpg,data/shabby/clean/2010.11929_p010.jpg,34.2174,0.9844,0.0
data/shabby/degraded/1502.03167_p011.jpg,data/shabby/clean/1502.03167_p011.jpg,30.6748,0.939,2.0
data/shabby/degraded/2103.00020_p037.jpg,data/shabby/clean/2103.00020_p037.jpg,30.2324,0.9633,0.9474
data/shabby/degraded/1512.00567_p002.jpg,data/shabby/clean/1512.00567_p002.jpg,31.614,0.9777,2.0
data/shabby/degraded/1611.07004_p010.jpg,data/shabby/clean/1611.07004_p010.jpg,19.1108,0.8224,0.5
data/shabby/degraded/1612.08242_p005.jpg,data/shabby/clean/1612.08242_p005.jpg,27.4682,0.9332,0.0
data/shabby/degraded/1703.10593_p015.jpg,data/shabby/clean/1703.10593_p015.jpg,25.1442,0.935,0.0
data/shabby/degraded/2103.00020_p042.jpg,data/shabby/clean/2103.00020_p042.jpg,19.5892,0.7367,0.7222
data/shabby/degraded/1312.5602_p005.jpg,data/shabby/clean/1312.5602_p005.jpg,33.4739,0.9737,0.0
data/shabby/degraded/1506.01497_p002.jpg,data/shabby/clean/1506.01497_p002.jpg,23.5887,0.9103,36.6667
data/shabby/degraded/2005.14165_p072.jpg,data/shabby/clean/2005.14165_p072.jpg,32.0024,0.9805,1.0
